time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352296.05,0.05,0.29,0.28,0,1,139,0.9,0.9,0.3,1008.6,1918.4,374.5,43.9,47.3,42.6,42.1,34.6,30.4,38.2,38.6,30.2,39,38.8,37,30,30,30,30,30,30,30,30
1697352296.15,0.05,0.29,0.28,0,1,139,0.9,0.9,0.3,1008.6,1918.4,374.5,43.9,47.3,42.6,42.1,34.6,30.4,38.2,38.6,30.2,39,38.8,37,30,30,30,30,30,30,30,30
1697352296.25,0.06,0.27,0.28,0,1,160,0.6,0.6,0.3,362.8,1918.4,374.5,42.1,50.5,42.6,42.1,35.4,30.8,38.2,39,31.4,39.4,39.2,37.6,30,30,30,30,30,30,30,30
1697352296.35,0.06,0.28,0.28,0,1,161,1.2,1.2,0.3,356.2,1194.4,362.5,41.3,52.2,42,43.1,35.4,30.8,38.2,39,31.4,39.4,39.2,37.6,30,30,30,30,30,30,30,30
1697352296.45,0.06,0.27,0.28,0,1,161,0.3,0.3,0.3,359.8,1194.4,362.5,41.4,52.2,42,43.1,36,31,38.4,39.2,34.4,39.6,39.6,37.4,30,30,30,30,30,30,30,30
1697352296.55,0.06,0.27,0.28,0,1,161,0.3,0.3,0.3,359.8,1194.4,362.5,41.4,52.2,42,43.1,36,31,38.4,39.2,34.4,39.6,39.6,37.4,30,30,30,30,30,30,30,30
1697352296.65,0.06,0.2,0.2,0,1,161,0.3,0.3,0.3,361,1144.9,370.2,40.6,52.3,42,43.3,36.2,31,38.6,39.4,37.6,39.6,39.4,36.8,30,30,30,30,30,30,30,30
1697352296.75,0.05,0.21,0.21,0,1,161,0.3,0.3,0.3,362.9,1144.9,370.2,40.6,51.7,42,43.3,36.2,31,38.6,39.4,37.6,39.6,39.4,36.8,30,30,30,30,30,30,30,30
1697352296.85,0.06,0.26,0.26,0,1,161,0,0,0.3,376.3,1110.2,373.5,41.4,49.6,42,43.3,35.6,31.4,38.4,39.2,37.8,39.8,39.4,37.2,30,30,30,30,30,30,30,30
1697352296.95,0.06,0.26,0.26,0,1,161,0,0,0.3,376.3,1073.8,383.8,41.4,49.6,42,43.4,35.6,31.4,38.4,39.2,37.8,39.8,39.4,37.2,30,30,30,30,30,30,30,30
1697352297.05,0.06,0.26,0.26,0,1,151,0,0,0.3,391.4,1073.8,383.8,44.1,47.8,42,43.4,35.6,31.4,38.4,39.2,37.8,39.8,39.4,37.2,30,30,30,30,30,30,30,30
1697352297.15,0.06,0.26,0.26,0,1,151,0,0,0.3,391.4,1073.8,383.8,44.1,47.8,42,43.4,35.6,31.4,38.4,39.2,37.8,39.8,39.4,37.2,30,30,30,30,30,30,30,30
1697352297.25,0.06,0.26,0.26,0,1,151,0,0,0.3,391.4,1073.8,383.8,44.1,47.8,42,43.4,35.6,31.4,38.4,39.2,37.8,39.8,39.4,37.2,30,30,30,30,30,30,30,30
1697352297.35,0.06,0.18,0.18,0,0,113,0,0,0.3,417.8,1771.6,416.3,50.2,41.1,43.7,41.1,35.4,31.4,38.4,39,35.8,40,39.6,38,30,30,30,30,30,30,30,30
1697352297.45,0.05,0.2,0.2,0,0,113,0,0,0.3,416.8,2053.5,408.7,52,41.5,44,41.1,34.8,30,37.4,39.4,31.2,38.8,40.4,38.4,30,30,30,30,30,30,30,30
1697352297.55,0.05,0.2,0.19,0,0,113,0,0,0.3,416.5,325.5,412.5,51.9,40.5,44,41,34.8,30,37.4,39.4,31.2,38.8,40.4,38.4,30,30,30,30,30,30,30,30
1697352297.65,0.05,0.2,0.19,0,0,113,0,0,0.3,416.5,325.5,412.5,51.9,40.5,44,41,34.8,30,37.4,39.4,31.2,38.8,40.4,38.4,30,30,30,30,30,30,30,30
1697352297.75,0.05,0.2,0.19,0,0,113,0,0,0.3,416.5,609.2,390.6,51.9,40.5,43.9,41.5,34.8,30,37.4,39.4,31.2,38.8,40.4,38.4,30,30,30,30,30,30,30,30
1697352297.85,0.05,0.34,0.35,0,1,125,0,0,0.3,383.9,405.2,389.5,43.4,47.8,42.5,41.9,34.8,30,36.2,39.4,30,36.6,40.8,38.6,30,30,30,30,30,30,30,30
1697352297.95,0.04,0.31,0.31,0,1,126,0.9,0.9,0.3,380.8,654.5,387.4,42.9,50.7,42.1,42.4,35,30,38.2,39,31.4,39,40,38.2,30,30,30,30,30,30,30,30
1697352298.05,0.04,0.27,0.27,0,1,126,0.9,0.9,0.3,379,2801.1,391.8,42.3,51.8,42,42.7,35,30,38.2,39,31.4,39,40,38.2,30,30,30,30,30,30,30,30
1697352298.15,0.04,0.27,0.27,0,1,126,0.9,0.9,0.3,379,2801.1,391.8,42.3,51.8,42,42.7,35,30,38.2,39,31.4,39,40,38.2,30,30,30,30,30,30,30,30
1697352298.25,0.04,0.27,0.27,0,1,126,0.9,0.9,0.3,379,663.4,382.5,42.3,51.8,41.8,43.3,35,30,38.2,39,31.4,39,40,38.2,30,30,30,30,30,30,30,30
1697352298.35,0.05,0.22,0.22,0,0,127,1.2,1.2,0.3,1038.7,1182.9,376.7,40.3,53.8,41.8,43.6,36,31.6,39,39.6,36.2,39.8,39.6,37.4,30,30,30,30,30,30,30,30
1697352298.45,0.04,0.22,0.22,0,0,127,0.9,0.9,0.3,375.5,1182.9,376.7,40.1,53.9,41.8,43.6,36.4,32,39,40,38.4,39.6,40.6,36.4,30,30,30,30,30,30,30,30
1697352298.55,0.04,0.22,0.22,0,0,125,0,0,0.3,397.3,637.6,405.5,42.5,51.3,42,43.2,36.4,32,39,40,38.4,39.6,40.6,36.4,30,30,30,30,30,30,30,30
1697352298.65,0.04,0.22,0.22,0,0,125,0,0,0.3,397.3,637.6,405.5,42.5,51.3,42,43.2,36.4,32,39,40,38.4,39.6,40.6,36.4,30,30,30,30,30,30,30,30
1697352298.75,0.04,0.22,0.22,0,0,125,0,0,0.3,397.3,637.6,405.5,42.5,51.3,42,43.2,36.4,32,39,40,38.4,39.6,40.6,36.4,30,30,30,30,30,30,30,30
1697352298.85,0.05,0.36,0.35,0,1,123,0,0,0.3,430.3,1162.7,420.7,47.6,44.6,42.7,41.9,35.6,30.6,39,40,34.2,39.4,39.6,36.8,30,30,30,30,30,30,30,30
1697352298.95,0.04,0.38,0.37,0,1,123,0,0,0.3,433.5,1179.6,431.4,48.5,43.8,42.7,41.6,35.6,30.6,39,40,34.2,39.4,39.6,36.8,30,30,30,30,30,30,30,30
1697352299.05,0.04,0.38,0.37,0,1,123,0,0,0.3,433.5,652.5,437.1,48.5,43.8,42.8,40.9,35.6,30.6,39,40,34.2,39.4,39.6,36.8,30,30,30,30,30,30,30,30
1697352299.15,0.03,0.35,0.34,0,1,123,0.6,0.6,0.3,438.3,517.4,441.5,48.7,44.4,42.9,41.4,35.6,30.6,39,40,34.2,39.4,39.6,36.8,30,30,30,30,30,30,30,30
1697352299.25,0.03,0.35,0.34,0,1,123,0.6,0.6,0.3,438.3,517.4,441.5,48.7,44.4,42.9,41.4,35.6,30.6,39,40,34.2,39.4,39.6,36.8,30,30,30,30,30,30,30,30
1697352299.35,0.03,0.35,0.34,0,1,123,0.6,0.6,0.3,438.3,517.4,441.5,48.7,44.4,42.9,41.4,35.6,30.6,39,40,34.2,39.4,39.6,36.8,30,30,30,30,30,30,30,30
1697352299.45,0.04,0.25,0.25,0,1,124,0.6,0.6,0.3,440.4,1237.5,442.4,45.8,45.8,42.8,41.3,34.6,30,38.8,39.2,30,38,39.2,37.4,30,30,30,30,30,30,30,30
1697352299.55,0.04,0.22,0.22,0,1,124,0.3,0.3,0.3,444.4,662.8,447.8,45.9,45.6,42.8,41.7,34.6,30,38.8,39.2,30,38,39.2,37.4,30,30,30,30,30,30,30,30
1697352299.65,0.03,0.23,0.22,0,1,124,0.3,0.3,0.3,1206.5,543.4,449,45.5,45.4,42.9,41.7,35.6,30.4,38.8,39.4,30,38.6,39,37.4,30,30,30,30,30,30,30,30
1697352299.75,0.04,0.22,0.22,0,1,124,0.3,0.3,0.3,444.6,1256.4,450.9,45.7,44.5,43,41.7,35.6,30.4,38.8,39.4,30,38.6,39,37.4,30,30,30,30,30,30,30,30
1697352299.85,0.04,0.22,0.22,0,1,124,0.3,0.3,0.3,444.6,1256.4,450.9,45.7,44.5,43,41.7,35.6,30.4,38.8,39.4,30,38.6,39,37.4,30,30,30,30,30,30,30,30
1697352299.95,0.04,0.22,0.22,0,1,124,0.3,0.3,0.3,444.6,642.6,461.9,45.7,44.5,43,41.7,35.6,30.4,38.8,39.4,30,38.6,39,37.4,30,30,30,30,30,30,30,30
1697352300.05,0.04,0.2,0.2,0,1,123,0,0,0.3,460.6,1241.1,462,47.9,43.3,43.3,41.5,35.4,30.2,39,39.2,30,38.8,39.4,37.6,30,30,30,30,30,30,30,30
1697352300.15,0.04,0.19,0.19,0,1,123,0,0,0.3,456.4,675.7,457,48.1,43.3,43.5,41.5,35.2,30,39,39.4,30,38.4,39.6,38,30,30,30,30,30,30,30,30
1697352300.25,0.04,0.17,0.16,0,0,123,0,0,0.3,455.9,675.7,457,48.3,43.1,43.5,41.5,35.2,30,39,39.4,30,38.4,39.6,38,30,30,30,30,30,30,30,30
1697352300.35,0.04,0.17,0.16,0,0,123,0,0,0.3,455.9,675.7,457,48.3,43.1,43.5,41.5,35.2,30,39,39.4,30,38.4,39.6,38,30,30,30,30,30,30,30,30
1697352300.45,0.04,0.14,0.14,0,0,123,0,0,0.3,458.1,2025.3,462.8,49.2,42.5,43.7,41.5,35.4,30,39,39.4,30,39,39.6,37.6,30,30,30,30,30,30,30,30
1697352300.55,0.04,0.11,0.11,0,0,123,0,0,0.3,465.6,660.9,467.1,47.1,43,43.9,41.3,35.4,30,39,39.4,30,39,39.6,37.6,30,30,30,30,30,30,30,30
1697352300.65,0.04,0.11,0.11,0,0,123,0,0,0.3,464.7,1219.6,461.5,48.5,41.1,43.9,41.2,35.2,30,38.8,39.6,30,38.6,39.6,37.6,30,30,30,30,30,30,30,30
1697352300.75,0.04,0.11,0.11,0,0,123,0,0,0.3,461.9,1219.6,461.5,49.5,41,43.9,41.2,35.2,30,38.8,39.6,30,38.6,39.6,37.6,30,30,30,30,30,30,30,30
1697352300.85,0.04,0.11,0.11,0,0,123,0,0,0.3,461.9,1219.6,461.5,49.5,41,43.9,41.2,35.2,30,38.8,39.6,30,38.6,39.6,37.6,30,30,30,30,30,30,30,30
1697352300.95,0.04,0.11,0.11,0,0,123,0,0,0.3,461.9,1219.6,461.5,49.5,41,43.9,41.2,35.2,30,38.8,39.6,30,38.6,39.6,37.6,30,30,30,30,30,30,30,30
1697352301.05,0.04,0.12,0.12,0,0,122,0,0,0.3,462.1,655.5,461.4,51.5,42.1,44.1,41.2,35,30,38.8,39.6,30,38.4,39.6,37.6,30,30,30,30,30,30,30,30
1697352301.15,0.04,0.12,0.12,0,0,122,0,0,0.3,462.1,1018.3,462.9,51.5,42.1,44.2,41.3,35,30,38.8,39.6,30,38.4,39.6,37.6,30,30,30,30,30,30,30,30
1697352301.25,0.04,0.13,0.12,0,0,122,0,0,0.3,463.2,1177,457.2,50.8,41.8,44.3,41.2,35.4,30,38,39.4,30,38,39.6,37.2,30,30,30,30,30,30,30,30
1697352301.35,0.04,0.13,0.13,0,0,123,0,0,0.3,1250.5,520.4,454.6,50.7,41.4,44.3,41.2,35.4,30,38,39.4,30,38,39.6,37.2,30,30,30,30,30,30,30,30
1697352301.45,0.04,0.13,0.13,0,0,123,0,0,0.3,1250.5,520.4,454.6,50.7,41.4,44.3,41.2,35.4,30,38,39.4,30,38,39.6,37.2,30,30,30,30,30,30,30,30
1697352301.55,0.04,0.13,0.13,0,0,123,0,0,0.3,1250.5,1169.3,458.7,50.7,41.4,44.2,41.2,35.4,30,38,39.4,30,38,39.6,37.2,30,30,30,30,30,30,30,30
1697352301.65,0.04,0.13,0.13,0,0,123,0.9,0.9,0.3,458.6,660,458.4,50.5,41.5,44.1,41.2,35.4,30,37.8,39.6,30,37.6,39.4,36.8,30,30,30,30,30,30,30,30
1697352301.75,0.04,0.15,0.15,0,0,123,0,0,0.3,457.2,1185.8,455.8,50.1,40.7,44.2,41.3,34.8,30,38.2,39.6,30,37.4,39.2,36.8,30,30,30,30,30,30,30,30
1697352301.85,0.03,0.16,0.16,0,0,122,0,0,0.3,454.7,-204.4,455.6,51.7,42.6,44.3,41.2,34.8,30,38.2,39.6,30,37.4,39.2,36.8,30,30,30,30,30,30,30,30
1697352301.95,0.03,0.16,0.16,0,0,122,0,0,0.3,454.7,-204.4,455.6,51.7,42.6,44.3,41.2,34.8,30,38.2,39.6,30,37.4,39.2,36.8,30,30,30,30,30,30,30,30
1697352302.05,0.03,0.16,0.16,0,0,122,0,0,0.3,454.7,-204.4,455.6,51.7,42.6,44.3,41.2,34.8,30,38.2,39.6,30,37.4,39.2,36.8,30,30,30,30,30,30,30,30
1697352302.15,0.04,0.19,0.18,0,0,122,0,0,0.3,457.3,1193.4,458.3,50.3,40.5,44.3,41.3,36,30,38.2,40.4,30,38,39.6,37.4,30,30,30,30,30,30,30,30
1697352302.25,0.03,0.14,0.14,0,0,122,0,0,0.3,452.7,650.7,453.4,50.1,41.8,44.1,41.1,36,30,38.2,40.4,30,38,39.6,37.4,30,30,30,30,30,30,30,30
1697352302.35,0.03,0.16,0.16,0,0,122,0,0,0.3,447.9,1161.1,453.4,51.5,42.8,44,41.4,36,30,38.2,40.4,30,38,39.6,37.4,30,30,30,30,30,30,30,30
1697352302.45,0.03,0.16,0.16,0,0,122,0,0,0.3,447.9,1161.1,453.4,51.5,42.8,44,41.4,36,30,38.2,40.4,30,38,39.6,37.4,30,30,30,30,30,30,30,30
1697352302.55,0.03,0.16,0.16,0,0,122,0,0,0.3,447.9,662.6,458,51.5,42.8,44.2,41.2,36,30,38.2,40.4,30,38,39.6,37.4,30,30,30,30,30,30,30,30
1697352302.65,0.04,0.14,0.14,0,0,122,0,0,0.3,459.3,1178.6,462.8,50.2,42.7,44.4,41.1,36.4,30,38.8,40.4,30,37.6,39.2,37.2,30,30,30,30,30,30,30,30
1697352302.75,0.04,0.14,0.14,0,0,122,0,0,0.3,1248,1179.9,455.7,50.3,42.2,44.4,41,36.4,30,38.8,40.4,30,37.6,39.2,37.2,30,30,30,30,30,30,30,30
1697352302.85,0.03,0.2,0.2,0,0,122,0.3,0.3,0.3,461.4,3205.4,458,50.2,42.2,44.6,41,36.4,30,38.6,41,30,37.2,39.4,36.8,30,30,30,30,30,30,30,30
1697352302.95,0.03,0.2,0.2,0,0,122,0.3,0.3,0.3,461.4,3205.4,458,50.2,42.2,44.6,41,36.4,30,38.6,41,30,37.2,39.4,36.8,30,30,30,30,30,30,30,30
1697352303.05,0.03,0.2,0.2,0,0,122,0.3,0.3,0.3,461.4,3205.4,458,50.2,42.2,44.6,41,36.4,30,38.6,41,30,37.2,39.4,36.8,30,30,30,30,30,30,30,30
1697352303.15,0.04,0.2,0.2,0,0,122,0,0,0.3,456.9,677,456.8,50.8,42.4,44.6,40.9,36.6,30,38.8,40.8,30,37,39.2,36.8,30,30,30,30,30,30,30,30
1697352303.25,0.04,0.2,0.2,0,0,122,0,0,0.3,456.9,2750.7,457.4,50.8,42.4,44,41.2,36.6,30,38.8,40.8,30,37,39.2,36.8,30,30,30,30,30,30,30,30
1697352303.35,0.04,0.21,0.21,0,0,122,0,0,0.3,455.4,670.5,456.3,50.2,42,44,41.3,36.6,30,38.8,40.8,30,37,39.2,36.8,30,30,30,30,30,30,30,30
1697352303.45,0.03,0.2,0.2,0,0,123,0.3,0.3,0.3,453.1,1777.5,458.5,49.3,42.4,44.1,41.2,36.8,30.6,39.8,40.6,30,38,39,36.4,30,30,30,30,30,30,30,30
1697352303.55,0.03,0.2,0.2,0,0,123,0.3,0.3,0.3,453.1,1777.5,458.5,49.3,42.4,44.1,41.2,36.8,30.6,39.8,40.6,30,38,39,36.4,30,30,30,30,30,30,30,30
1697352303.65,0.03,0.2,0.2,0,0,124,0,0,0.3,455.4,-2685.7,458.7,48.1,42.7,43.8,41.3,36.8,30.6,39.8,40.6,30,38,39,36.4,30,30,30,30,30,30,30,30
1697352303.75,0.03,0.2,0.2,0,0,124,0,0,0.3,452.9,674,456.7,48.2,43,44.1,41.4,37,30.6,40,40.4,30,38.8,39,36.6,30,30,30,30,30,30,30,30
1697352303.85,0.03,0.19,0.18,0,0,124,0,0,0.3,452.4,1229,451.9,48.7,42.8,43.7,41.5,37,30.6,40,40.4,30,38.8,39,36.6,30,30,30,30,30,30,30,30
1697352303.95,0.03,0.17,0.17,0,0,124,0,0,0.3,456.2,1229.4,459.3,48.3,42.4,43.6,41.6,37,31,39.4,40.4,30,38.8,39.2,36.8,30,30,30,30,30,30,30,30
1697352304.05,0.03,0.17,0.17,0,0,124,0,0,0.3,456.2,1229.4,459.3,48.3,42.4,43.6,41.6,37,31,39.4,40.4,30,38.8,39.2,36.8,30,30,30,30,30,30,30,30
1697352304.15,0.04,0.17,0.17,0,0,126,0.6,0.6,0.3,450.7,1267.5,454.9,47.4,42.9,43.5,41.8,37.4,31.8,39.4,40.4,30,38.6,39,37.2,30,30,30,30,30,30,30,30
1697352304.25,0.03,0.18,0.18,0,0,126,0,0,0.3,452.7,1285.8,456.9,46.1,43.9,43.2,41.8,37.4,31.8,39.4,40.4,30,38.6,39,37.2,30,30,30,30,30,30,30,30
1697352304.35,0.02,0.18,0.18,0,0,126,0,0,0.3,455.2,1297.9,454.3,45.6,44.6,43.4,41.9,37.4,31.8,39.4,40.4,30,38.6,39,37.2,30,30,30,30,30,30,30,30
1697352304.45,0.03,0.16,0.17,0,0,127,0,0,0.3,458.2,594.8,452.8,45.1,45,43.3,41.8,37.6,32.4,40.2,40.2,30.2,39,39,37.2,30,30,30,30,30,30,30,30
1697352304.55,0.03,0.16,0.17,0,0,127,0,0,0.3,458.2,594.8,452.8,45.1,45,43.3,41.8,37.6,32.4,40.2,40.2,30.2,39,39,37.2,30,30,30,30,30,30,30,30
1697352304.65,0.03,0.16,0.16,0,0,127,0,0,0.3,447.3,-2135.4,456.8,44.4,45.6,43.3,41.8,37.8,32.4,40,40.2,30.2,39.4,39,37.4,30,30,30,30,30,30,30,30
1697352304.75,0.04,0.12,0.12,0,0,127,0,0,0.3,460.1,705.8,459.3,44,44.9,43.3,41.8,37.8,32.4,40,40.2,30.2,39.4,39,37.4,30,30,30,30,30,30,30,30
1697352304.85,0.03,0.13,0.13,0,0,127,0.3,0.3,0.3,1276.6,710.8,456.8,44.3,44.7,43.3,41.8,37.6,32.4,39.6,40,30,39.4,38.8,37.6,30,30,30,30,30,30,30,30
1697352304.95,0.04,0.16,0.16,0,0,127,0,0,0.3,459,701.1,452.7,44.3,44.2,43.4,42.2,37.6,32.4,39.6,40,30,39.4,38.8,37.6,30,30,30,30,30,30,30,30
1697352305.05,0.04,0.16,0.16,0,0,127,0,0,0.3,459,701.1,452.7,44.3,44.2,43.4,42.2,37.6,32.4,39.6,40,30,39.4,38.8,37.6,30,30,30,30,30,30,30,30
1697352305.15,0.03,0.2,0.2,0,0,129,1.5,1.5,0.3,454.5,701.1,452.7,44.8,45,43.4,42.2,37.2,32.8,39.6,40,30.2,39,38.6,37.6,30,30,30,30,30,30,30,30
1697352305.25,0.03,0.2,0.2,0,0,129,1.5,1.5,0.3,454.5,1887.9,457.1,44.8,45,43.2,41.9,37.2,32.8,39.6,40,30.2,39,38.6,37.6,30,30,30,30,30,30,30,30
1697352305.35,0.04,0.18,0.18,0,0,129,0,0,0.3,457.1,1302.2,460.5,44.4,44.9,43.1,41.9,37.2,32.8,39.6,40,30.2,39,38.6,37.6,30,30,30,30,30,30,30,30
1697352305.45,0.03,0.17,0.18,0,0,129,0.3,0.3,0.3,460.8,457.2,462.7,45.6,44.6,43,41.9,37.4,33.2,40,40.2,31,39.2,39.4,37.8,30,30,30,30,30,30,30,30
1697352305.55,0.04,0.16,0.16,0,0,129,0.3,0.3,0.3,462.9,719.9,464.4,45.3,44.3,43.2,41.9,37.4,33.2,40,40.2,31,39.2,39.4,37.8,30,30,30,30,30,30,30,30
1697352305.65,0.04,0.16,0.16,0,0,129,0.3,0.3,0.3,462.9,719.9,464.4,45.3,44.3,43.2,41.9,37.4,33.2,40,40.2,31,39.2,39.4,37.8,30,30,30,30,30,30,30,30
1697352305.75,0.03,0.15,0.15,0,0,129,0,0,0.3,459.9,694.3,464.7,47,43.7,43.2,41.8,37.2,32.4,39.4,40,30.4,39.6,39.4,37.8,30,30,30,30,30,30,30,30
1697352305.85,0.04,0.15,0.15,0,0,129,0,0,0.3,462.3,694.3,464.7,45.9,43.2,43.2,41.8,37.2,32.4,39.4,40,30.4,39.6,39.4,37.8,30,30,30,30,30,30,30,30
1697352305.95,0.03,0.15,0.16,0,0,130,1.2,1.2,0.3,452.6,1190.1,455.7,44.7,45.2,43.1,41.8,37.2,32.4,39.4,40,30.4,39.8,39.4,37.6,30,30,30,30,30,30,30,30
1697352306.05,0.03,0.16,0.16,0,0,130,0.3,0.3,0.3,458.7,1265.7,455.2,44.2,45,43.1,42,37.2,32.4,39.4,40,30.4,39.8,39.4,37.6,30,30,30,30,30,30,30,30
1697352306.15,0.03,0.16,0.16,0,0,130,0.3,0.3,0.3,458.7,1265.7,455.2,44.2,45,43.1,42,37.2,32.4,39.4,40,30.4,39.8,39.4,37.6,30,30,30,30,30,30,30,30
1697352306.25,0.04,0.16,0.16,0,0,130,0,0,0.3,459.7,711.2,464.4,45.3,44.3,43.1,41.9,37.2,33.2,39.8,40,31.2,39.4,39.6,38.2,30,30,30,30,30,30,30,30
1697352306.35,0.03,0.15,0.16,0,0,131,0.3,0.3,0.3,459.3,1284.3,456.3,45.7,44.9,43.1,42.1,37.2,33.2,39.8,40,31.2,39.4,39.6,38.2,30,30,30,30,30,30,30,30
1697352306.45,0.03,0.15,0.16,0,0,131,0.6,0.6,0.3,454.9,2546.4,457.2,44.2,45,43.1,42.1,37.4,33.4,40,40,31.2,39.4,39.4,38.2,30,30,30,30,30,30,30,30
1697352306.55,0.03,0.15,0.16,0,0,131,0.6,0.6,0.3,454.9,2546.4,457.2,44.2,45,43.1,42.1,37.4,33.4,40,40,31.2,39.4,39.4,38.2,30,30,30,30,30,30,30,30
1697352306.65,0.04,0.15,0.16,0,0,131,0,0,0.3,453.6,2546.4,457.2,43.2,45.7,43.1,42.1,38,33.6,40,40,31.6,40,39,38,30,30,30,30,30,30,30,30
1697352306.75,0.04,0.16,0.16,0,0,134,0,0,0.3,447.2,1343.4,453.2,43.7,48,42.9,42.2,38,33.6,40,40,31.6,40,39,38,30,30,30,30,30,30,30,30
1697352306.85,0.03,0.15,0.15,0,0,133,0,0,0.3,446.2,710.2,453.5,42,47.6,42.8,42.3,38,33.6,40,40,31.6,40,39,38,30,30,30,30,30,30,30,30
1697352306.95,0.04,0.16,0.16,0,0,132,0.6,0.6,0.3,453.6,591,452.7,42.6,46.8,42.7,42.2,30,30,30,30,31.6,40,39.4,38,30,30,30,30,30,30,30,30
1697352307.05,0.04,0.16,0.16,0,0,132,0.6,0.6,0.3,453.6,591,452.7,42.6,46.8,42.7,42.2,30,30,30,30,31.6,40,39.4,38,30,30,30,30,30,30,30,30
1697352307.15,0.03,0.13,0.13,0,0,133,0.3,0.3,0.3,456.2,591,452.7,44.1,46,42.7,42.2,38,30,30,30,31.4,40,39.6,38,30,30,30,30,30,30,30,30
1697352307.25,0.03,0.12,0.12,0,0,134,0,0,0.3,453.1,703.4,454.9,42.6,47.2,42.9,42,38,30,30,30,31.4,40,39.6,38,30,30,30,30,30,30,30,30
1697352307.35,0.03,0.13,0.13,0,0,134,0,0,0.3,453.1,1299.8,452.5,42.6,47.2,43,42.3,38,30,30,30,31.4,40,39.6,38,30,30,30,30,30,30,30,30
1697352307.45,0.03,0.13,0.13,0,0,134,0.3,0.3,0.3,446.8,2277.2,457.2,42.7,47.3,42.9,42.3,37.6,33.2,39.4,39.6,31.2,39.8,39.4,37.8,30,30,30,30,30,30,30,30
1697352307.55,0.03,0.07,0.07,0,0,135,0,0,0.3,444.8,1302.2,448,42.7,46.5,42.8,42.3,37.6,33.2,39.4,39.6,31.2,39.8,39.4,37.8,30,30,30,30,30,30,30,30
1697352307.65,0.03,0.07,0.07,0,0,135,0,0,0.3,444.8,1302.2,448,42.7,46.5,42.8,42.3,37.6,33.2,39.4,39.6,31.2,39.8,39.4,37.8,30,30,30,30,30,30,30,30
1697352307.75,0.04,0.04,0.04,0,0,151,0,0,0.3,423.1,433.4,427.6,39.1,49.9,42.5,43.1,37.6,33,41,40,32,39.6,40,37.6,30,30,30,30,30,30,30,30
1697352307.85,0.04,0.02,0.02,0,0,151,0.3,0.3,0.3,428.2,451.8,432.3,39.5,50,42.4,43.1,37.6,33,41,40,32,39.6,40,37.6,30,30,30,30,30,30,30,30
1697352307.95,0.03,0,0,0,0,150,0.3,0.3,0.3,422.9,462.7,425.4,39.6,49.8,42.5,43.1,30,30,30,30,34.4,40,39.6,37.8,30,30,30,30,30,30,30,30
1697352308.05,0.04,0,0,0,0,150,0.3,0.3,0.3,416.7,462.7,425.4,39.4,48.3,42.5,43.1,30,30,30,30,34.4,40,39.6,37.8,30,30,30,30,30,30,30,30
1697352308.15,0.04,0,0,0,0,150,0.3,0.3,0.3,416.7,462.7,425.4,39.4,48.3,42.5,43.1,30,30,30,30,34.4,40,39.6,37.8,30,30,30,30,30,30,30,30
1697352308.25,0.03,0,0,0,0,147,0,0,0.3,431.2,417.9,435.7,42.8,46.7,42.4,43.1,37.6,33.2,39.4,40,36,40.2,39.4,37.4,30,30,30,30,30,30,30,30
1697352308.35,0.03,0,0,0,0,147,0,0,0.3,434.8,415.9,433.7,46.6,42.9,43,41.7,37.6,33.2,39.4,40,36,40.2,39.4,37.4,30,30,30,30,30,30,30,30
1697352308.45,0.04,0,0,0,0,133,0,0,0.3,439.4,415.9,433.7,47.8,41.7,43,41.7,37.4,32.4,39.8,40.2,34.6,40.2,40,37.4,30,30,30,30,30,30,30,30
1697352308.55,0.04,0,0,0,0,115,0,0,0.3,435.9,391.1,437.5,50.5,41.1,43.6,41.3,37.4,32.4,39.8,40.2,34.6,40.2,40,37.4,30,30,30,30,30,30,30,30
1697352308.65,0.04,0,0,0,0,115,0,0,0.3,435.9,391.1,437.5,50.5,41.1,43.6,41.3,37.4,32.4,39.8,40.2,34.6,40.2,40,37.4,30,30,30,30,30,30,30,30
1697352308.75,0.04,0.02,0.02,0,0,95,0,0,0.3,429,371.7,423.9,50.8,39.9,44.5,41.2,36.4,30,37,40,30.6,39.4,39.6,37.6,30,30,30,30,30,30,30,30
1697352308.85,0.04,0.04,0.04,0,0,101,0.3,0.3,0.3,423,353.8,416.5,52.3,40.1,44.5,41.2,36.4,30,37,40,30.6,39.4,39.6,37.6,30,30,30,30,30,30,30,30
1697352308.95,0.04,0.04,0.04,0,0,129,0,0,0.3,413.2,358.4,406,51.8,40.3,44.8,41.2,36.8,30,32.4,40,30,35,42,38.8,30,30,30,30,30,30,30,30
