time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352593.05,0.02,0.08,0.07,0,1,124,0,0,0.1,665.3,453.3,247.3,47.4,42,43.6,41.5,36,32.2,41,40.6,32.2,34.8,35.4,34.8,30,30,30,30,30,30,30,30
1697352593.15,0.02,0.08,0.07,0,1,124,0,0,0.1,665.3,453.3,247.3,47.4,42,43.6,41.5,36,32.2,41,40.6,32.2,34.8,35.4,34.8,30,30,30,30,30,30,30,30
1697352593.25,0.02,0.08,0.07,0,1,124,0,0,0.1,665.3,453.3,247.3,47.4,42,43.6,41.5,36,32.2,41,40.6,32.2,34.8,35.4,34.8,30,30,30,30,30,30,30,30
1697352593.35,0.02,0.12,0.12,0,1,125,0,0,0.1,400.3,453.3,247.3,45.1,43.8,43.6,41.5,36,32.2,41,40.6,31.2,34,34.8,34,30,30,30,30,30,30,30,30
1697352593.45,0.02,0.14,0.14,0,1,125,0.9,0.9,0.1,398,453.3,247.3,44.6,44.5,43.6,41.5,36,32.2,41,40.6,30.8,33.8,34.4,33.6,30,30,30,30,30,30,30,30
1697352593.55,0.02,0.14,0.15,0,1,144,0.6,0.6,0.1,387.7,453.3,247.3,42.8,46,43.6,41.5,36,32.2,41,40.6,30.8,33.8,34.4,33.6,30,30,30,30,30,30,30,30
1697352593.65,0.02,0.17,0.17,0,1,144,0.3,0.3,0.1,602.2,453.3,247.3,41.8,49.2,43.6,41.5,36,32.2,41,40.6,30.8,33.8,34.4,33.6,30,30,30,30,30,30,30,30
1697352593.75,0.02,0.17,0.17,0,1,144,0.3,0.3,0.1,602.2,453.3,247.3,41.8,49.2,43.6,41.5,36,32.2,41,40.6,30.8,33.8,34.4,33.6,30,30,30,30,30,30,30,30
1697352593.85,0.02,0.07,0.07,0,1,157,0,0,0.1,373.5,453.3,247.3,40.4,49.8,43.6,41.5,36,32.2,41,40.6,31.4,34,34.6,33,30,30,30,30,30,30,30,30
1697352593.95,0.02,0.06,0.06,0,1,157,0.3,0.3,0.1,377.8,453.3,247.3,40.4,50.7,43.6,41.5,36,32.2,41,40.6,33,34,34.4,33,30,30,30,30,30,30,30,30
1697352594.05,0.02,0.03,0.03,0,1,157,0.3,0.3,0.1,374.7,453.3,247.3,39.8,50,43.6,41.5,36,32.2,41,40.6,33,34,34.4,33,30,30,30,30,30,30,30,30
1697352594.15,0.02,0.05,0.05,0,1,158,0.3,0.3,0.1,365.1,453.3,247.3,39.8,50.9,43.6,41.5,36,32.2,41,40.6,33,34,34.4,33,30,30,30,30,30,30,30,30
1697352594.25,0.02,0.05,0.05,0,1,158,0.3,0.3,0.1,365.1,453.3,247.3,39.8,50.9,43.6,41.5,36,32.2,41,40.6,33,34,34.4,33,30,30,30,30,30,30,30,30
1697352594.35,0.02,0.16,0.16,0,1,158,0,0,0.1,582.4,453.3,247.3,40.7,51.1,43.6,41.5,36,32.2,41,40.6,33,33.6,34.4,33,30,30,30,30,30,30,30,30
1697352594.45,0.02,0.13,0.13,0,1,158,0.3,0.3,0.1,374.5,453.3,247.3,41.2,49.6,43.6,41.5,36,32.2,41,40.6,32.4,34,34.4,32.4,30,30,30,30,30,30,30,30
1697352594.55,0.02,0.06,0.06,0,1,147,0,0,0.1,391.6,453.3,247.3,43.1,46.6,43.6,41.5,36,32.2,41,40.6,32.4,34,34.4,32.4,30,30,30,30,30,30,30,30
1697352594.65,0.02,0.06,0.05,0,1,143,0,0,0.1,394.9,453.3,247.3,46.7,43.6,43.6,41.5,36,32.2,41,40.6,31.6,34,34.2,32.8,30,30,30,30,30,30,30,30
1697352594.75,0.02,0.06,0.05,0,1,143,0,0,0.1,394.9,453.3,247.3,46.7,43.6,43.6,41.5,36,32.2,41,40.6,31.6,34,34.2,32.8,30,30,30,30,30,30,30,30
1697352594.85,0.03,0.04,0.03,0,1,125,0,0,0.1,399.8,453.3,247.3,48.9,42.2,43.6,41.5,36,32.2,41,40.6,31.6,34,34.2,32.8,30,30,30,30,30,30,30,30
1697352594.95,0.02,0.14,0.14,0,1,125,0,0,0.1,395.3,453.3,247.3,48.9,41.1,43.6,41.5,36,32.2,41,40.6,30.6,32.8,34.6,32.6,30,30,30,30,30,30,30,30
1697352595.05,0.02,0.18,0.18,0,1,125,0,0,0.1,635.2,453.3,247.3,49.5,41.1,43.6,41.5,36,32.2,41,40.6,30.6,32.8,34.6,32.6,30,30,30,30,30,30,30,30
1697352595.15,0.02,0.2,0.2,0,1,125,0,0,0.1,398.5,453.3,247.3,49.6,41.1,43.6,41.5,36,32.2,41,40.6,30,32.8,34.4,32.6,30,30,30,30,30,30,30,30
1697352595.25,0.02,0.2,0.2,0,1,125,0,0,0.1,398.5,453.3,247.3,49.6,41.1,43.6,41.5,36,32.2,41,40.6,30,32.8,34.4,32.6,30,30,30,30,30,30,30,30
1697352595.35,0.02,0.2,0.2,0,1,125,0,0,0.1,398.5,453.3,247.3,49.6,41.1,43.6,41.5,36,32.2,41,40.6,30,32.8,34.4,32.6,30,30,30,30,30,30,30,30
1697352595.45,0.02,0.12,0.12,0,1,125,0,0,0.1,1060.8,453.3,247.3,48,43.2,43.6,41.5,36,32.2,41,40.6,30,33.2,34,32.4,30,30,30,30,30,30,30,30
1697352595.55,0.02,0,0,0,0,144,0.6,0.6,0.1,374.6,453.3,247.3,45,44.3,43.6,41.5,36,32.2,41,40.6,30,33.2,34,32.4,30,30,30,30,30,30,30,30
1697352595.65,0.02,0.02,0.02,0,0,148,0.9,0.9,0.1,569.6,453.3,247.3,39.8,47.1,43.6,41.5,36,32.2,41,40.6,30,33.2,34,32.4,30,30,30,30,30,30,30,30
1697352595.75,0.02,0.02,0.02,0,0,148,0.9,0.9,0.1,569.6,453.3,247.3,39.8,47.1,43.6,41.5,36,32.2,41,40.6,30,33.2,34,32.4,30,30,30,30,30,30,30,30
1697352595.85,0.02,0.02,0.02,0,0,148,0.9,0.9,0.1,569.6,453.3,247.3,39.8,47.1,43.6,41.5,36,32.2,41,40.6,30,33.2,34,32.4,30,30,30,30,30,30,30,30
1697352595.95,0.02,0.02,0.02,0,0,148,0.9,0.9,0.1,569.6,453.3,247.3,39.8,47.1,43.6,41.5,36,32.2,41,40.6,30,33.2,34,32.4,30,30,30,30,30,30,30,30
1697352596.05,0.02,0.11,0.11,0,1,161,0.6,0.6,0.1,348.4,453.3,247.3,39.6,50.4,43.6,41.5,36,32.2,41,40.6,32.4,33.4,35,32.2,30,30,30,30,30,30,30,30
1697352596.15,0.02,0.12,0.12,0,1,161,0.6,0.6,0.1,344.2,453.3,247.3,39.5,51,43.6,41.5,36,32.2,41,40.6,32.4,33.4,35,32.2,30,30,30,30,30,30,30,30
1697352596.25,0.02,0.08,0.08,0,1,161,0,0,0.1,345.2,453.3,247.3,39.2,51.1,43.6,41.5,36,32.2,41,40.6,33,33.4,34.8,32.4,30,30,30,30,30,30,30,30
1697352596.35,0.02,0.08,0.08,0,1,161,0,0,0.1,345.2,453.3,247.3,39.2,51.1,43.6,41.5,36,32.2,41,40.6,33,33.4,34.8,32.4,30,30,30,30,30,30,30,30
1697352596.45,0.02,0.08,0.08,0,1,161,0,0,0.1,345.2,453.3,247.3,39.2,51.1,43.6,41.5,36,32.2,41,40.6,33,33.4,34.8,32.4,30,30,30,30,30,30,30,30
1697352596.55,0.02,0.38,0.37,0,1,142,0,0,0.1,384.2,453.3,247.3,48.2,44.7,43.6,41.5,36,32.2,41,40.6,33,33.4,34.8,32.4,30,30,30,30,30,30,30,30
1697352596.65,0.02,0.26,0.26,0,1,141,0,0,0.1,389.6,453.3,247.3,48.6,45,43.6,41.5,36,32.2,41,40.6,31.8,33.4,35.2,32.2,30,30,30,30,30,30,30,30
1697352596.75,0.02,0.26,0.26,0,1,139,0.9,0.9,0.1,395,1868.2,392.1,48.2,43.7,43,41.5,36,32.2,41,40.6,31.8,33.4,35.2,32.2,30,30,30,30,30,30,30,30
1697352596.85,0.02,0.26,0.26,0,1,139,0.3,0.3,0.1,394.5,1868.2,392.1,48.4,43.8,43,41.5,36,32.2,41,40.6,31.8,33.4,35.2,32.2,30,30,30,30,30,30,30,30
1697352596.95,0.02,0.26,0.26,0,1,139,0.3,0.3,0.1,394.5,1868.2,392.1,48.4,43.8,43,41.5,36,32.2,41,40.6,31.8,33.4,35.2,32.2,30,30,30,30,30,30,30,30
1697352597.05,0.02,0.21,0.21,0,1,139,0.6,0.6,0.1,393,1868.2,392.1,47.4,45.7,43,41.5,36,32.2,41,40.6,30.2,33,34.4,33,30,30,30,30,30,30,30,30
1697352597.15,0.03,0.19,0.19,0,1,139,0.3,0.3,0.1,391.9,1868.2,392.1,46.1,45.2,43,41.5,36,32.2,41,40.6,30,33.4,34.4,33.2,30,30,30,30,30,30,30,30
1697352597.25,0.03,0.19,0.19,0,1,139,0.3,0.3,0.1,391.9,1868.2,392.1,46.1,45.2,43,41.5,36,32.2,41,40.6,30,33.4,34.4,33.2,30,30,30,30,30,30,30,30
1697352597.35,0.03,0.19,0.19,0,1,139,0.3,0.3,0.1,391.9,1868.2,392.1,46.1,45.2,43,41.5,36,32.2,41,40.6,30,33.4,34.4,33.2,30,30,30,30,30,30,30,30
1697352597.45,0.02,0.1,0.1,0,1,139,0.6,0.6,0.1,396.8,1088.8,397.9,45.6,45.4,43.3,41.8,36,32.2,41,40.6,30,33.4,34.4,33.2,30,30,30,30,30,30,30,30
1697352597.55,0.02,0.1,0.1,0,1,139,0.3,0.3,0.1,390.4,1088.8,397.9,44.9,44.6,43.3,41.8,36,32.2,41,40.6,30.4,33.6,34.4,33.2,30,30,30,30,30,30,30,30
1697352597.65,0.02,0.12,0.12,0,1,139,0,0,0.1,394,3103.3,390.4,44.6,44.2,43.2,41.8,36,32.2,41,40.6,30.4,33.6,34.4,33.2,30,30,30,30,30,30,30,30
1697352597.75,0.01,0.18,0.18,0,1,139,0.3,0.3,0.1,390.7,1875.5,396.1,45.1,44.2,43.2,41.9,36,32.2,41,40.6,31,33.8,34.4,34,30,30,30,30,30,30,30,30
1697352597.85,0.01,0.18,0.18,0,1,139,0.3,0.3,0.1,390.7,1875.5,396.1,45.1,44.2,43.2,41.9,36,32.2,41,40.6,31,33.8,34.4,34,30,30,30,30,30,30,30,30
1697352597.95,0.01,0.18,0.18,0,1,139,0.3,0.3,0.1,390.7,1875.5,396.1,45.1,44.2,43.2,41.9,36,32.2,41,40.6,31,33.8,34.4,34,30,30,30,30,30,30,30,30
1697352598.05,0.02,0.16,0.16,0,1,135,0,0,0.1,408.5,1053,408.7,46.9,43.5,43.5,41.6,36,32.2,41,40.6,31.2,34,34.6,34.2,30,30,30,30,30,30,30,30
1697352598.15,0.02,0.15,0.15,0,1,134,0,0,0.1,412.2,586,410.6,48.1,43,43.7,41.5,36,32.2,41,40.6,31.2,34,34.6,34.2,30,30,30,30,30,30,30,30
1697352598.25,0.02,0.16,0.15,0,1,134,0,0,0.1,411,1062.6,405.7,49.1,42.4,43.7,41.6,36,32.2,41,40.6,30.6,33.4,34.6,34.4,30,30,30,30,30,30,30,30
1697352598.35,0.02,0.16,0.15,0,1,134,0,0,0.1,411,1062.6,405.7,49.1,42.4,43.7,41.6,36,32.2,41,40.6,30.6,33.4,34.6,34.4,30,30,30,30,30,30,30,30
1697352598.45,0.02,0.16,0.15,0,1,134,0,0,0.1,411,1062.6,405.7,49.1,42.4,43.7,41.6,36,32.2,41,40.6,30.6,33.4,34.6,34.4,30,30,30,30,30,30,30,30
1697352598.55,0.02,0.14,0.14,0,1,135,1.2,1.2,0.1,404.5,602.6,403.6,45.2,44.8,43.8,41.6,36,32.2,41,40.6,30,32.8,34.2,34.2,30,30,30,30,30,30,30,30
1697352598.65,0.02,0.14,0.14,0,1,134,0,0,0.1,1105.9,1083.3,407.5,45,43.2,43.7,41.7,36,32.2,41,40.6,30,33.4,34.2,34.2,30,30,30,30,30,30,30,30
1697352598.75,0.02,0.15,0.14,0,1,134,0,0,0.1,411.4,1077.3,408,48.7,41.3,43.7,41.5,36,32.2,41,40.6,30,33.4,34.2,34.2,30,30,30,30,30,30,30,30
1697352598.85,0.02,0.15,0.14,0,1,134,0,0,0.1,411.4,590.8,411.6,48.7,41.3,43.8,41.5,36,32.2,41,40.6,30,33.4,34.2,34.2,30,30,30,30,30,30,30,30
1697352598.95,0.02,0.15,0.14,0,1,134,0,0,0.1,411.4,590.8,411.6,48.7,41.3,43.8,41.5,36,32.2,41,40.6,30,33.4,34.2,34.2,30,30,30,30,30,30,30,30
1697352599.05,0.02,0.09,0.09,0,1,134,0,0,0.1,410.9,590.8,411.6,49.2,41.8,43.8,41.5,36,32.2,41,40.6,30,33,34.4,33.6,30,30,30,30,30,30,30,30
1697352599.15,0.02,0.12,0.11,0,1,134,0,0,0.1,409.2,-0.1,404.5,48.4,41.9,43.9,41.6,36,32.2,41,40.6,30,32.4,34.6,33.2,30,30,30,30,30,30,30,30
1697352599.25,0.02,0.12,0.12,0,1,134,0.6,0.6,0.1,411,585.8,409.2,48.7,43.1,44,41.5,36,32.2,41,40.6,30,32.4,34.6,33.2,30,30,30,30,30,30,30,30
1697352599.35,0.02,0.12,0.12,0,1,134,0.6,0.6,0.1,411,1087.1,409.5,48.7,43.1,43.9,41.3,36,32.2,41,40.6,30,32.4,34.6,33.2,30,30,30,30,30,30,30,30
1697352599.45,0.02,0.12,0.12,0,1,134,0.6,0.6,0.1,411,1087.1,409.5,48.7,43.1,43.9,41.3,36,32.2,41,40.6,30,32.4,34.6,33.2,30,30,30,30,30,30,30,30
1697352599.55,0.02,0.12,0.12,0,1,134,0.6,0.6,0.1,411,1055.5,410.7,48.7,43.1,44,41.5,36,32.2,41,40.6,30,32.4,34.6,33.2,30,30,30,30,30,30,30,30
1697352599.65,0.03,0.11,0.11,0,1,134,0.6,0.6,0.1,408.6,575.7,410.5,49.3,41.5,44,41.5,36,32.2,41,40.6,30,32.6,34.6,32.8,30,30,30,30,30,30,30,30
1697352599.75,0.02,0.11,0.1,0,1,134,0,0,0.1,1085.2,583.6,408.4,49.4,42.1,44,41.5,36,32.2,41,40.6,30,33,34.4,32.6,30,30,30,30,30,30,30,30
1697352599.85,0.01,0.11,0.1,0,1,134,0,0,0.1,408.3,1043.5,407,49.3,41.4,44,41.5,36,32.2,41,40.6,30,33,34.4,32.6,30,30,30,30,30,30,30,30
1697352599.95,0.01,0.11,0.1,0,1,134,0,0,0.1,408.3,1043.5,407,49.3,41.4,44,41.5,36,32.2,41,40.6,30,33,34.4,32.6,30,30,30,30,30,30,30,30
1697352600.05,0.01,0.11,0.1,0,1,134,0,0,0.1,408.3,1046.5,410.5,49.3,41.4,44.1,41.5,36,32.2,41,40.6,30,33,34.4,32.6,30,30,30,30,30,30,30,30
1697352600.15,0.02,0.15,0.14,0,1,134,0,0,0.1,411.4,-1644.5,405.4,49.4,42.4,44.1,41.5,36,32.2,41,40.6,30,32.4,34.2,33,30,30,30,30,30,30,30,30
1697352600.25,0.02,0.14,0.14,0,1,133,0,0,0.1,408.3,-1644.5,405.4,48.9,42.3,44.1,41.5,36,32.2,41,40.6,30,32.2,33.6,32.8,30,30,30,30,30,30,30,30
1697352600.35,0.02,0.16,0.16,0,1,132,0,0,0.1,412,-1644.5,405.4,49.1,41.2,44.1,41.5,36,32.2,41,40.6,30,32.2,33.6,32.8,30,30,30,30,30,30,30,30
1697352600.45,0.02,0.15,0.15,0,1,132,0,0,0.1,411.9,-1644.5,405.4,49.7,42,44.1,41.5,36,32.2,41,40.6,30,32.2,33.6,32.8,30,30,30,30,30,30,30,30
1697352600.55,0.02,0.15,0.15,0,1,132,0,0,0.1,411.9,-1644.5,405.4,49.7,42,44.1,41.5,36,32.2,41,40.6,30,32.2,33.6,32.8,30,30,30,30,30,30,30,30
1697352600.65,0.02,0.17,0.17,0,1,133,0,0,0.1,416.5,2650.4,412.1,50.1,42.7,44.1,41.2,36,32.2,41,40.6,30,32.4,34,32.2,30,30,30,30,30,30,30,30
1697352600.75,0.01,0.18,0.17,0,1,133,0.3,0.3,0.1,414.9,1038.9,414,51,41.7,44.2,41.5,36,32.2,41,40.6,30,32.4,34,32.2,30,30,30,30,30,30,30,30
1697352600.85,0.02,0.17,0.17,0,1,134,0,0,0.1,410.6,1038.9,414,48.6,42.6,44.2,41.5,36,32.2,41,40.6,30,32.4,34,32.2,30,30,30,30,30,30,30,30
1697352600.95,0.02,0.14,0.14,0,1,134,0,0,0.1,410.6,603.1,411.6,48.6,42.6,44,41.2,36,32.2,41,40.6,30,32.4,34,32.2,30,30,30,30,30,30,30,30
1697352601.05,0.02,0.14,0.14,0,1,134,0,0,0.1,410.6,603.1,411.6,48.6,42.6,44,41.2,36,32.2,41,40.6,30,32.4,34,32.2,30,30,30,30,30,30,30,30
1697352601.15,0.02,0.14,0.14,0,1,134,0,0,0.1,413.3,600,417.1,47.8,43.4,44.1,41.3,36,32.2,41,40.6,30,32.4,33.8,32,30,30,30,30,30,30,30,30
1697352601.25,0.02,0.14,0.14,0,1,134,0,0,0.1,418.6,600,417.1,48.1,43.1,44.1,41.3,36,32.2,41,40.6,30,32.4,33.8,32,30,30,30,30,30,30,30,30
1697352601.35,0.02,0.17,0.16,0,1,134,0,0,0.1,419.8,600,417.1,48.3,42.7,44.1,41.3,36,32.2,41,40.6,30,32.4,33.8,32,30,30,30,30,30,30,30,30
1697352601.45,0.02,0.17,0.16,0,1,134,0,0,0.1,419.8,1110,415.3,48.3,42.7,44.1,41.4,36,32.2,41,40.6,30,32.4,33.8,32,30,30,30,30,30,30,30,30
1697352601.55,0.02,0.17,0.16,0,1,134,0,0,0.1,419.8,1110,415.3,48.3,42.7,44.1,41.4,36,32.2,41,40.6,30,32.4,33.8,32,30,30,30,30,30,30,30,30
1697352601.65,0.02,0.17,0.16,0,1,134,0,0,0.1,419.8,1833.8,418.6,48.3,42.7,43.6,41.3,36,32.2,41,40.6,30,32.6,33.8,32.4,30,30,30,30,30,30,30,30
1697352601.75,0.03,0.16,0.15,0,1,135,0,0,0.1,418.4,1349.8,414.5,48.5,43,43.9,41.3,36,32.2,41,40.6,30,32.8,33.8,32.4,30,30,30,30,30,30,30,30
1697352601.85,0.02,0.16,0.15,0,1,136,0.9,0.9,0.1,413.6,393.5,415.6,48.1,43.2,43.9,41.4,36,32.2,41,40.6,30,32.8,33.8,32.4,30,30,30,30,30,30,30,30
1697352601.95,0.02,0.14,0.14,0,1,136,0,0,0.1,411.2,1105.7,414.1,47.5,42.5,43.6,41.3,36,32.2,41,40.6,30,33,33.6,32.4,30,30,30,30,30,30,30,30
1697352602.05,0.02,0.14,0.14,0,1,136,0,0,0.1,411.2,1105.7,414.1,47.5,42.5,43.6,41.3,36,32.2,41,40.6,30,33,33.6,32.4,30,30,30,30,30,30,30,30
1697352602.15,0.02,0.14,0.14,0,1,136,0,0,0.1,412,2602.1,411.2,48.4,41.7,43.6,41.7,36,32.2,41,40.6,30,33,33.6,32.4,30,30,30,30,30,30,30,30
1697352602.25,0.02,0.1,0.1,0,1,136,0.3,0.3,0.1,410.8,393.4,412.8,48.4,42.6,43.7,41.6,36,32.2,41,40.6,30,33.2,33.8,32.4,30,30,30,30,30,30,30,30
1697352602.35,0.02,0.09,0.09,0,1,136,0,0,0.1,406.8,393.4,412.8,47.8,42.6,43.7,41.6,36,32.2,41,40.6,30,33.2,33.8,32.4,30,30,30,30,30,30,30,30
1697352602.45,0.02,0.1,0.1,0,1,136,0,0,0.1,405.4,1109.7,405.2,47.2,42.5,43.6,41.8,36,32.2,41,40.6,30,33,33.8,32.4,30,30,30,30,30,30,30,30
1697352602.55,0.02,0.1,0.1,0,1,136,0,0,0.1,405.4,1109.7,405.2,47.2,42.5,43.6,41.8,36,32.2,41,40.6,30,33,33.8,32.4,30,30,30,30,30,30,30,30
1697352602.65,0.02,0.1,0.1,0,1,136,0,0,0.1,405.4,1109.7,405.2,47.2,42.5,43.6,41.8,36,32.2,41,40.6,30,33,33.8,32.4,30,30,30,30,30,30,30,30
1697352602.75,0.02,0.11,0.11,0,1,136,0,0,0.1,400.2,1109.7,405.2,45.5,43.8,43.6,41.8,36,32.2,41,40.6,30,33,33.8,32.6,30,30,30,30,30,30,30,30
1697352602.85,0.02,0.12,0.12,0,1,136,0.6,0.6,0.1,401.1,1242.9,403.6,44.8,44.8,43.5,41.9,36,32.2,41,40.6,30,33,33.8,32.6,30,30,30,30,30,30,30,30
1697352602.95,0.02,0.12,0.12,0,1,136,0.6,0.6,0.1,1113.1,1386,399.9,44.4,45.1,43.4,42,36,32.2,41,40.6,30,33.4,33.6,32.8,30,30,30,30,30,30,30,30
1697352603.05,0.02,0.13,0.12,0,1,136,0,0,0.1,1088.8,613.1,400.5,44.4,44.9,43.6,42,36,32.2,41,40.6,30,33.4,33.6,32.8,30,30,30,30,30,30,30,30
1697352603.15,0.02,0.13,0.12,0,1,136,0,0,0.1,1088.8,613.1,400.5,44.4,44.9,43.6,42,36,32.2,41,40.6,30,33.4,33.6,32.8,30,30,30,30,30,30,30,30
1697352603.25,0.02,0.11,0.1,0,1,136,0.6,0.6,0.1,401.1,613.1,400.5,44.1,44.9,43.6,42,36,32.2,41,40.6,30.4,33.4,34,32.8,30,30,30,30,30,30,30,30
1697352603.35,0.03,0.11,0.1,0,1,136,0.3,0.3,0.1,399.1,1090.7,401.6,44.4,44.8,43.3,42,36,32.2,41,40.6,30.4,33.4,34,32.8,30,30,30,30,30,30,30,30
1697352603.45,0.02,0.11,0.1,0,1,136,0.3,0.3,0.1,401,603.9,401.2,43.8,44.3,43.3,42,36,32.2,41,40.6,30.6,33.4,34,32.2,30,30,30,30,30,30,30,30
1697352603.55,0.02,0.1,0.1,0,1,136,0,0,0.1,396.3,1076.2,395.8,45.4,45.8,43.3,42,36,32.2,41,40.6,30.6,33.4,34,32.2,30,30,30,30,30,30,30,30
1697352603.65,0.02,0.1,0.1,0,1,136,0,0,0.1,396.3,1076.2,395.8,45.4,45.8,43.3,42,36,32.2,41,40.6,30.6,33.4,34,32.2,30,30,30,30,30,30,30,30
1697352603.75,0.02,0.1,0.1,0,1,136,0,0,0.1,396.3,1076.2,395.8,45.4,45.8,43.3,42,36,32.2,41,40.6,30.6,33.4,34,32.2,30,30,30,30,30,30,30,30
1697352603.85,0.02,0.1,0.1,0,1,136,0.9,0.9,0.1,392.3,1069,394,44.5,44.1,43.3,42,36,32.2,41,40.6,30,33.2,33.6,32,30,30,30,30,30,30,30,30
1697352603.95,0.02,0.11,0.1,0,1,136,0.3,0.3,0.1,392.2,730.3,393.2,45.3,45.1,43.2,42,36,32.2,41,40.6,30,33,33.6,32.2,30,30,30,30,30,30,30,30
1697352604.05,0.02,0.12,0.11,0,1,136,0,0,0.1,391.2,505.9,397.2,44.6,44.1,43.4,42.1,36,32.2,41,40.6,30,33,33.6,32.2,30,30,30,30,30,30,30,30
1697352604.15,0.02,0.12,0.12,0,1,136,0.6,0.6,0.1,388.1,505.9,397.2,44.6,45.2,43.4,42.1,36,32.2,41,40.6,30,33,33.6,32.2,30,30,30,30,30,30,30,30
1697352604.25,0.02,0.12,0.12,0,1,136,0.6,0.6,0.1,388.1,505.9,397.2,44.6,45.2,43.4,42.1,36,32.2,41,40.6,30,33,33.6,32.2,30,30,30,30,30,30,30,30
1697352604.35,0.02,0.12,0.12,0,1,135,0.3,0.3,0.1,387.8,601.9,394.1,45.2,44.3,43.1,42.2,36,32.2,41,40.6,30,32.8,33.6,32.2,30,30,30,30,30,30,30,30
1697352604.45,0.02,0.13,0.12,0,1,135,0,0,0.1,387.6,1112,391.1,44.5,43.8,43.2,42.2,36,32.2,41,40.6,30,33,33.4,32.2,30,30,30,30,30,30,30,30
1697352604.55,0.02,0.12,0.12,0,1,135,0.9,0.9,0.1,386.6,600.6,383.3,42.9,45.5,43,42,36,32.2,41,40.6,30,33,33.4,32.2,30,30,30,30,30,30,30,30
1697352604.65,0.02,0.12,0.12,0,1,135,0.6,0.6,0.1,384.8,600.6,383.3,43,45.2,43,42,36,32.2,41,40.6,30,33,33.4,32.2,30,30,30,30,30,30,30,30
1697352604.75,0.02,0.12,0.12,0,1,135,0.6,0.6,0.1,384.8,600.6,383.3,43,45.2,43,42,36,32.2,41,40.6,30,33,33.4,32.2,30,30,30,30,30,30,30,30
1697352604.85,0.02,0.12,0.12,0,1,135,0.6,0.6,0.1,384.8,600.6,383.3,43,45.2,43,42,36,32.2,41,40.6,30,33,33.4,32.2,30,30,30,30,30,30,30,30
1697352604.95,0.02,0.13,0.13,0,1,135,0.6,0.6,0.1,387.1,1073,383.5,43.8,44.6,43,42.4,36,32.2,41,40.6,30.8,33,34.4,32.6,30,30,30,30,30,30,30,30
1697352605.05,0.02,0.13,0.13,0,1,135,0.6,0.6,0.1,380.7,589.5,389.6,44.2,44.8,43,42.2,36,32.2,41,40.6,30.8,33,34.4,32.6,30,30,30,30,30,30,30,30
1697352605.15,0.02,0.13,0.13,0,1,135,0.6,0.6,0.1,384.1,1100,385.5,43.7,45,42.8,42.7,36,32.2,41,40.6,30.6,33.4,34.4,32.6,30,30,30,30,30,30,30,30
1697352605.25,0.02,0.13,0.13,0,1,135,0,0,0.1,389.4,592.6,380.6,43.7,45.6,43.1,42.4,36,32.2,41,40.6,30.6,33.4,34.4,32.6,30,30,30,30,30,30,30,30
1697352605.35,0.02,0.13,0.13,0,1,135,0,0,0.1,389.4,592.6,380.6,43.7,45.6,43.1,42.4,36,32.2,41,40.6,30.6,33.4,34.4,32.6,30,30,30,30,30,30,30,30
1697352605.45,0.02,0.14,0.14,0,1,135,0.3,0.3,0.1,383.4,592.6,380.6,43.3,45.3,43.1,42.4,36,32.2,41,40.6,30.6,33.4,34.2,32.6,30,30,30,30,30,30,30,30
1697352605.55,0.02,0.14,0.14,0,1,135,0,0,0.1,383.7,597.8,381.2,44.1,47.2,43.1,42.2,36,32.2,41,40.6,30.6,33.4,34.2,32.6,30,30,30,30,30,30,30,30
1697352605.65,0.02,0.15,0.15,0,1,135,0.6,0.6,0.1,377.5,1108.2,383.5,44.2,45.3,43,42.2,36,32.2,41,40.6,30.6,33.4,34,32.8,30,30,30,30,30,30,30,30
1697352605.75,0.02,0.15,0.15,0,1,135,0.6,0.6,0.1,377.5,597.6,384.3,44.2,45.3,43.1,42.3,36,32.2,41,40.6,30.6,33.4,34,32.8,30,30,30,30,30,30,30,30
1697352605.85,0.02,0.15,0.15,0,1,135,0,0,0.1,378.4,597.6,384.3,42.5,45.6,43.1,42.3,36,32.2,41,40.6,30.6,33.4,34,32.8,30,30,30,30,30,30,30,30
1697352605.95,0.02,0.15,0.15,0,1,135,0,0,0.1,378.4,605.1,384.6,42.5,45.6,42.8,42,36,32.2,41,40.6,30.6,33.4,34,32.8,30,30,30,30,30,30,30,30
1697352606.05,0.01,0.18,0.17,0,1,135,0.6,0.6,0.1,381.4,1116.6,388.2,44.1,45.9,42.9,42.1,36,32.2,41,40.6,30.6,33.4,34,32.8,30,30,30,30,30,30,30,30
1697352606.15,0.02,0.18,0.17,0,1,135,0.3,0.3,0.1,1026.5,601.5,384.5,43.9,45.4,42.9,42.1,36,32.2,41,40.6,30.6,33.4,34,32.8,30,30,30,30,30,30,30,30
