time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352369.85,0.03,0.2,0.19,0,1,119,0.3,0.3,1,285.9,265.1,289.9,44,44.7,43.8,41.9,35.2,30,39.4,40.4,30,33,35,33,30,30,30,30,30,30,30,30
1697352369.95,0.02,0.18,0.18,0,1,119,0,0,1,284.9,265.1,289.9,44.6,44.6,43.8,41.9,36,30,40,40.6,30,33.2,35.4,33.4,30,30,30,30,30,30,30,30
1697352370.05,0.03,0.18,0.17,0,1,119,0,0,1,282.6,265.1,289.9,44.5,44.4,43.8,41.9,36,30,40,40.6,30,33.2,35.4,33.4,30,30,30,30,30,30,30,30
1697352370.15,0.03,0.18,0.17,0,1,119,0,0,1,282.6,265.1,289.9,44.5,44.4,43.8,41.9,36,30,40,40.6,30,33.2,35.4,33.4,30,30,30,30,30,30,30,30
1697352370.25,0.03,0.19,0.19,0,1,119,0.3,0.3,1,277.6,265.1,289.9,46,42.4,43.8,41.9,36,30,40.4,40.8,30,33.6,35.4,34,30,30,30,30,30,30,30,30
1697352370.35,0.03,0.22,0.22,0,1,119,0,0,1,275.2,265.1,289.9,46.3,42.1,43.8,41.9,36,30,40.4,40.8,30,33.6,35.4,34,30,30,30,30,30,30,30,30
1697352370.45,0.03,0.26,0.26,0,1,119,0,0,1,276.4,265.1,289.9,46.2,43.1,43.8,41.9,35.8,30,40,40.6,30,34,35.4,34.2,30,30,30,30,30,30,30,30
1697352370.55,0.03,0.3,0.3,0,1,119,0,0,1,270.2,265.1,289.9,45.7,43.6,43.8,41.9,35.8,30,40,40.6,30,34,35.4,34.2,30,30,30,30,30,30,30,30
1697352370.65,0.03,0.3,0.3,0,1,119,0,0,1,270.2,265.1,289.9,45.7,43.6,43.8,41.9,35.8,30,40,40.6,30,34,35.4,34.2,30,30,30,30,30,30,30,30
1697352370.75,0.03,0.02,0.02,0,0,119,0.3,0.3,1,265.6,265.1,289.9,45.3,43.7,43.8,41.9,36,30,40.4,40.4,30,33.8,35.2,33.8,30,30,30,30,30,30,30,30
1697352370.85,0.03,0,0,0,0,119,0,0,1,262.5,265.1,289.9,45.2,44,43.8,41.9,36.4,30,40.4,40.6,30,34,35.4,34,30,30,30,30,30,30,30,30
1697352370.95,0.03,0,0,0,0,119,0,0,1,262.5,250.4,264.4,45.2,44,43.7,42,36.4,30,40.4,40.6,30,34,35.4,34,30,30,30,30,30,30,30,30
1697352371.05,0.03,0,0,0,0,119,0,0,1,261.3,250.4,264.4,45.3,43.9,43.7,42,36.4,30,40.4,40.6,30,34,35.4,34,30,30,30,30,30,30,30,30
1697352371.15,0.03,0,0,0,0,119,0.3,0.3,1,263,250.4,264.4,45.5,43.7,43.7,42,36.4,30,40.4,40.6,30,34,35.4,34,30,30,30,30,30,30,30,30
1697352371.25,0.03,0,0,0,0,119,0.3,0.3,1,263,250.4,264.4,45.5,43.7,43.7,42,36.4,30,40.4,40.6,30,34,35.4,34,30,30,30,30,30,30,30,30
1697352371.35,0.04,0,0,0,0,119,0,0,1,256.2,250.4,264.4,46.1,43.3,43.7,42,36.2,30,40,40.4,30.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352371.45,0.04,0,0,0,0,119,0.6,0.6,1,248.2,250.4,264.4,45.1,43.3,43.7,42,35.6,30.2,39.8,40.2,30.4,34.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352371.55,0.04,0,0,0,0,121,0.3,0.3,1,243.1,250.4,264.4,44,44.3,43.7,42,35.6,30.2,39.8,40.2,30.4,34.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352371.65,0.04,0,0,0,0,121,0.3,0.3,1,241.3,250.4,264.4,44.2,44.2,43.7,42,35.6,30.2,39.8,40.2,30.4,34.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352371.75,0.04,0,0,0,0,121,0.3,0.3,1,241.3,250.4,264.4,44.2,44.2,43.7,42,35.6,30.2,39.8,40.2,30.4,34.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352371.85,0.04,0,0,0,0,121,0.3,0.3,1,241.3,250.4,264.4,44.2,44.2,43.7,42,35.6,30.2,39.8,40.2,30.4,34.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352371.95,0.04,0,0,0,0,121,0.3,0.3,1,241.3,250.4,264.4,44.2,44.2,43.7,42,35.6,30.2,39.8,40.2,30.4,34.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352372.05,0.04,0,0,0,0,121,0,0,1,239,250.4,264.4,44.2,43,43.7,42,36.2,32,40.6,40.4,31.6,35,35.4,33.6,30,30,30,30,30,30,30,30
1697352372.15,0.04,0,0,0,0,121,0.3,0.3,1,238.4,250.4,264.4,44.1,43.5,43.7,42,36.4,32,40.6,40.4,31.6,35,36,34,30,30,30,30,30,30,30,30
1697352372.25,0.06,0,0,0,0,121,1.2,1.2,1,233.5,250.4,264.4,44.2,43.8,43.7,42,36.4,32,40.6,40.4,31.6,35,36,34,30,30,30,30,30,30,30,30
1697352372.35,0.07,0,0,0,0,121,1.2,1.2,1,232.3,250.4,264.4,43.4,44.2,43.7,42,36.4,32,40.6,40.4,31.6,35,36,34,30,30,30,30,30,30,30,30
1697352372.45,0.07,0,0,0,0,121,1.2,1.2,1,232.3,250.4,264.4,43.4,44.2,43.7,42,36.4,32,40.6,40.4,31.6,35,36,34,30,30,30,30,30,30,30,30
1697352372.55,0.07,0,0,0,0,121,1.2,1.2,1,226,250.4,264.4,43.3,44.4,43.7,42,37,32,40.6,40.6,31.4,35,35.8,34.8,30,30,30,30,30,30,30,30
1697352372.65,0.07,0,0,0,0,121,0.9,0.9,1,223.8,250.4,264.4,43.6,44.7,43.7,42,37,32.2,40.6,40.4,31.6,34.8,35.8,34.4,30,30,30,30,30,30,30,30
1697352372.75,0.07,0,0,0,0,121,0.9,0.9,1,221.6,250.4,264.4,43.4,44.9,43.7,42,37,32.2,40.6,40.4,31.6,34.8,35.8,34.4,30,30,30,30,30,30,30,30
1697352372.85,0.07,0,0,0,0,121,0.9,0.9,1,219.3,250.4,264.4,42.4,44.7,43.7,42,37.2,32.4,40.6,40.2,31.6,34.6,35.6,34.2,30,30,30,30,30,30,30,30
1697352372.95,0.07,0,0,0,0,121,0.9,0.9,1,219.3,250.4,264.4,42.4,44.7,43.7,42,37.2,32.4,40.6,40.2,31.6,34.6,35.6,34.2,30,30,30,30,30,30,30,30
1697352373.05,0.07,0,0,0,0,121,0.9,0.9,1,219.3,250.4,264.4,42.4,44.7,43.7,42,37.2,32.4,40.6,40.2,31.6,34.6,35.6,34.2,30,30,30,30,30,30,30,30
1697352373.15,0.07,0,0,0,0,121,0.9,0.9,1,213.8,250.4,264.4,42.4,45.4,43.7,42,37.2,32.4,40.6,40.2,31.6,34.6,35.6,34.2,30,30,30,30,30,30,30,30
1697352373.25,0.08,0,0,0,0,121,2.1,2.1,1,211.4,250.4,264.4,42.3,45,43.7,42,37.2,32.6,40.4,40.4,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352373.35,0.09,0,0,0,0,122,3,3,1,204.4,250.4,264.4,42.2,45.2,43.7,42,37.2,32.6,40.4,40.4,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352373.45,0.09,0,0,0,0,122,1.2,1.2,1,202.1,250.4,264.4,42,45.1,43.7,42,36.6,32.8,40.4,40.6,31.8,35.2,35.8,34.4,30,30,30,30,30,30,30,30
1697352373.55,0.09,0,0,0,0,122,1.2,1.2,1,202.1,250.4,264.4,42,45.1,43.7,42,36.6,32.8,40.4,40.6,31.8,35.2,35.8,34.4,30,30,30,30,30,30,30,30
1697352373.65,0.09,0,0,0,0,122,1.2,1.2,1,202.1,250.4,264.4,42,45.1,43.7,42,36.6,32.8,40.4,40.6,31.8,35.2,35.8,34.4,30,30,30,30,30,30,30,30
1697352373.75,0.09,0,0,0,0,122,1.2,1.2,1,202.1,250.4,264.4,42,45.1,43.7,42,36.6,32.8,40.4,40.6,31.8,35.2,35.8,34.4,30,30,30,30,30,30,30,30
1697352373.85,0.1,0,0,1,0,122,6,6,1,181.2,250.4,264.4,41.4,44.8,43.7,42,36.4,33,40.4,40.4,32.2,35.4,36,34.6,30,30,30,30,30,30,30,30
1697352373.95,0.1,0,0,1,0,122,4.2,4.2,1,175.5,250.4,264.4,41.8,44.9,43.7,42,36.6,32.6,40.4,40.4,32.2,35,35.6,34.6,30,30,30,30,30,30,30,30
1697352374.05,0.1,0,0,1,0,122,1.5,1.5,1,169.6,250.4,264.4,42.6,44.8,43.7,42,36.6,32.6,40.4,40.4,32.2,35,35.6,34.6,30,30,30,30,30,30,30,30
1697352374.15,0.1,0,0,1,0,122,1.2,1.2,1,171.3,250.4,264.4,42.7,43.7,43.7,42,36.6,32.4,40.6,40.4,31.6,35,35.6,34.6,30,30,30,30,30,30,30,30
1697352374.25,0.1,0,0,1,0,122,1.2,1.2,1,171.3,250.4,264.4,42.7,43.7,43.7,42,36.6,32.4,40.6,40.4,31.6,35,35.6,34.6,30,30,30,30,30,30,30,30
1697352374.35,0.09,0,0,1,0,122,0.6,0.6,1,164.3,250.4,264.4,43.2,44.7,43.7,42,36.6,32.4,40.6,40.4,31.6,35,35.6,34.6,30,30,30,30,30,30,30,30
1697352374.45,0.08,0,0,0,0,122,0.6,0.6,1,162,250.4,264.4,43.4,44.3,43.7,42,36.4,31.2,40.4,40,31.2,34.8,35.6,34.4,30,30,30,30,30,30,30,30
1697352374.55,0.08,0,0,0,0,122,1.2,1.2,1,159.1,250.4,264.4,43.6,44.7,43.7,42,36.4,31.2,40.4,40,31.2,34.8,35.6,34.4,30,30,30,30,30,30,30,30
1697352374.65,0.09,0,0,1,0,122,3.3,3.3,1,155.8,250.4,264.4,43.2,44.3,43.7,42,35.8,30.6,40,39.6,30.6,34.6,35.6,34.2,30,30,30,30,30,30,30,30
1697352374.75,0.09,0,0,1,0,122,3.3,3.3,1,155.8,250.4,264.4,43.2,44.3,43.7,42,35.8,30.6,40,39.6,30.6,34.6,35.6,34.2,30,30,30,30,30,30,30,30
1697352374.85,0.1,0,0,1,0,122,4.5,4.5,1,141.9,250.4,264.4,43.2,44.3,43.7,42,36.4,31.6,40,39.6,30.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352374.95,0.1,0,0,1,0,122,4.2,4.2,1,136.2,250.4,264.4,43.4,44.5,43.7,42,36.4,31.6,40,39.6,30.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352375.05,0.1,0,0,1,0,122,3.9,3.9,1,127.4,250.4,264.4,43,44.5,43.7,42,36.4,31.6,40,39.6,30.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352375.15,0.1,0,0,1,0,122,3.9,3.9,1,127.4,250.4,264.4,43,44.5,43.7,42,36.4,31.6,40,39.6,30.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352375.25,0.1,0,0,1,0,122,3.9,3.9,1,122,250.4,264.4,42.9,44.6,43.7,42,36.4,32,40.2,39.8,31,34.6,35.2,34.2,30,30,30,30,30,30,30,30
1697352375.35,0.1,0,0,1,0,122,3.9,3.9,1,122,250.4,264.4,42.9,44.6,43.7,42,36.4,32,40.2,39.8,31,34.6,35.2,34.2,30,30,30,30,30,30,30,30
1697352375.45,0.1,0,0,1,0,122,3.9,3.9,1,107.8,250.4,264.4,42.8,44.3,43.7,42,36.4,32.2,40,40.2,31,34.8,35.2,34,30,30,30,30,30,30,30,30
1697352375.55,0.1,0,0,1,0,122,3.9,3.9,1,100,250.4,264.4,42.9,44.6,43.7,42,36.4,32.2,40,40.2,31,34.8,35.2,34,30,30,30,30,30,30,30,30
1697352375.65,0.1,0,0,1,0,122,4.2,4.2,1,93.8,250.4,264.4,42.9,44.7,43.7,42,36.4,32.2,40,40.2,31,34.8,35.2,34,30,30,30,30,30,30,30,30
1697352375.75,0.1,0,0,1,0,122,4.5,4.5,1,88.1,250.4,264.4,42.9,44.2,43.7,42,36.4,32.4,40.2,40.2,31.2,34.6,35.4,34,30,30,30,30,30,30,30,30
1697352375.85,0.1,0,0,1,0,122,4.5,4.5,1,88.1,250.4,264.4,42.9,44.2,43.7,42,36.4,32.4,40.2,40.2,31.2,34.6,35.4,34,30,30,30,30,30,30,30,30
1697352375.95,0.1,0,0,1,0,122,3.9,3.9,1,74.8,250.4,264.4,42.9,44.2,43.7,42,36,32.4,40.4,40,31.4,34.8,35.4,34.2,30,30,30,30,30,30,30,30
1697352376.05,0.1,0,0,1,0,122,3.9,3.9,1,66,250.4,264.4,43,44.1,43.7,42,36,32.4,40.4,40,31.4,34.8,35.4,34.2,30,30,30,30,30,30,30,30
1697352376.15,0.1,0,0,1,0,122,3.9,3.9,1,62.2,250.4,264.4,43.2,43.9,43.7,42,36.4,32.6,40,40,31.4,35,35.4,34.4,30,30,30,30,30,30,30,30
1697352376.25,0.1,0,0,1,0,122,3.9,3.9,1,57,250.4,264.4,43,43.8,43.7,42,36.4,32.6,40,40,31.4,35,35.4,34.4,30,30,30,30,30,30,30,30
1697352376.35,0.1,0,0,1,0,122,3.9,3.9,1,57,250.4,264.4,43,43.8,43.7,42,36.4,32.6,40,40,31.4,35,35.4,34.4,30,30,30,30,30,30,30,30
1697352376.45,0.1,0,0,1,0,122,3.6,3.6,1,46.8,250.4,264.4,43.3,43.7,43.7,42,36.2,32.8,40,39.8,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352376.55,0.1,0,0,1,0,122,3.6,3.6,1,46.8,250.4,264.4,43.3,43.7,43.7,42,36.2,32.8,40,39.8,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352376.65,0.1,0,0,1,0,122,4.5,4.5,1,33.5,250.4,264.4,43,43.7,43.7,42,36,32.6,40,39.6,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352376.75,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43.2,43.8,43.7,42,36,32.6,40,39.6,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352376.85,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43.1,43.9,43.7,42,36,32.6,40,39.6,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352376.95,0.1,0,0,1,0,122,4.8,4.8,1,22.9,250.4,264.4,43.1,43.4,43.7,42,36.4,32.6,40,39.8,31.4,34.8,35.6,34.4,30,30,30,30,30,30,30,30
1697352377.05,0.1,0,0,1,0,122,4.8,4.8,1,22.9,250.4,264.4,43.1,43.4,43.7,42,36.4,32.6,40,39.8,31.4,34.8,35.6,34.4,30,30,30,30,30,30,30,30
1697352377.15,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43,44,43.7,42,36.4,32.6,40.2,40,31.4,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352377.25,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43,44,43.7,42,36.4,32.6,40.2,40,31.4,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352377.35,0.1,0,0,1,0,122,4.2,4.2,1,22.9,250.4,264.4,43,44.2,43.7,42,36.4,32.6,40.2,40,31.4,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352377.45,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43.2,43.9,43.7,42,36.4,32.4,40,39.8,31.4,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352377.55,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43,43.6,43.7,42,36.4,32.4,40,39.8,31.4,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352377.65,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43,43.6,43.7,42,36.4,32.4,40,39.8,31.4,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352377.75,0.1,0,0,1,0,122,4.2,4.2,1,22.9,250.4,264.4,43.2,44.1,43.7,42,36.4,32.4,40,39.8,31.4,35,35.6,34.2,30,30,30,30,30,30,30,30
1697352377.85,0.1,0,0,1,0,122,4.2,4.2,1,22.9,250.4,264.4,43.2,44.2,43.7,42,36.4,32.4,40,39.8,31.4,35,35.6,34.2,30,30,30,30,30,30,30,30
1697352377.95,0.1,0,0,1,0,122,4.2,4.2,1,22.9,250.4,264.4,43.1,43.9,43.7,42,36,32.4,40,39.8,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352378.05,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43.1,43.8,43.7,42,36,32.4,40,39.8,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352378.15,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43.1,43.8,43.7,42,36,32.4,40,39.8,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352378.25,0.1,0,0,1,0,122,4.2,4.2,1,22.9,250.4,264.4,43.1,44,43.7,42,36,32.4,40,39.8,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352378.35,0.1,0,0,1,0,122,4.2,4.2,1,22.9,250.4,264.4,43,44.2,43.7,42,36,32.4,40,39.8,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352378.45,0.1,0,0,1,0,122,4.2,4.2,1,22.9,250.4,264.4,43.1,44.4,43.7,42,36,32.4,40,39.8,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352378.55,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43.1,43.7,43.7,42,36,32.4,40,39.8,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352378.65,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43.1,43.7,43.7,42,36,32.4,40,39.8,31.4,35,35.6,34.4,30,30,30,30,30,30,30,30
1697352378.75,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43.1,43.7,43.7,42,36,32.4,40,39.8,31.4,34.8,35.6,34,30,30,30,30,30,30,30,30
1697352378.85,0.1,0,0,1,0,122,4.2,4.2,1,22.9,250.4,264.4,43.3,44.1,43.7,42,36,32.4,40,39.8,31.4,34.8,35.6,34,30,30,30,30,30,30,30,30
1697352378.95,0.1,0,0,1,0,122,4.5,4.5,1,22.9,250.4,264.4,43.1,44.1,43.7,42,36,32.4,40,39.6,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352379.05,0.11,0,0,1,0,122,10.2,10.2,1,22.9,250.4,264.4,43.1,44,43.7,42,36,32.4,40,39.6,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352379.15,0.11,0,0,1,0,122,10.2,10.2,1,22.9,250.4,264.4,43.1,44,43.7,42,36,32.4,40,39.6,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352379.25,0.11,0,0,1,0,122,10.2,10.2,1,22.9,250.4,264.4,43.1,44,43.7,42,36,32.4,40,39.6,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352379.35,0.14,0,0,1,0,122,10.2,10.2,1,22.9,250.4,264.4,43.1,44,43.7,42,36,32.4,40,39.6,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352379.45,0.14,0,0,1,0,122,14.4,14.4,1,22.9,250.4,264.4,43.1,44.1,43.7,42,35.8,32.2,39.8,39.6,31.2,34.4,35.2,33.6,30,30,30,30,30,30,30,30
1697352379.55,0.13,0,0,1,0,122,14.4,14.4,1,22.9,250.4,264.4,43.2,43.9,43.7,42,35.8,32.2,39.8,39.6,31.2,34.4,35.2,33.6,30,30,30,30,30,30,30,30
1697352379.65,0.13,0,0,1,0,122,14.4,14.4,1,22.9,250.4,264.4,43.1,44,43.7,42,35.8,32.2,39.8,39.6,31.2,34.4,35.2,33.6,30,30,30,30,30,30,30,30
1697352379.75,0.13,0,0,1,0,122,14.4,14.4,1,22.9,250.4,264.4,43.1,44,43.7,42,35.8,32.2,39.8,39.6,31.2,34.4,35.2,33.6,30,30,30,30,30,30,30,30
1697352379.85,0.14,0,0,1,0,122,13.8,13.8,1,22.9,250.4,264.4,43.1,43.7,43.7,42,35.6,32.2,39.6,39.6,31,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352379.95,0.14,0,0,1,0,122,17.1,17.1,1,22.9,250.4,264.4,43.1,43.9,43.7,42,35.6,32.2,39.6,39.8,30.6,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352380.05,0.14,0,0,1,0,122,16.2,16.2,1,22.9,250.4,264.4,43.1,43.8,43.7,42,35.6,32.2,39.6,39.8,30.6,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352380.15,0.14,0,0,1,0,122,17.4,17.4,1,22.9,250.4,264.4,43,44,43.7,42,35.8,32.2,39.6,39.8,30.6,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352380.25,0.14,0,0,1,0,122,17.4,17.4,1,22.9,250.4,264.4,43,44,43.7,42,35.8,32.2,39.6,39.8,30.6,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352380.35,0.14,0,0,1,0,122,17.4,17.4,1,22.9,250.4,264.4,43,44,43.7,42,35.8,32.2,39.6,39.8,30.6,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352380.45,0.13,0,0,1,0,122,18,18,1,22.9,250.4,264.4,43,44.1,43.7,42,35.6,32.2,39.6,39.6,30.6,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352380.55,0.13,0,0,1,0,122,15.6,15.6,1,22.9,250.4,264.4,43.3,44.2,43.7,42,35.6,32.2,39.6,39.6,30.6,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352380.65,0.14,0,0,1,0,122,12.9,12.9,1,22.9,250.4,264.4,43,43.7,43.7,42,35.4,32.2,39.6,39.6,30.8,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352380.75,0.14,0,0,1,0,122,13.5,13.5,1,22.9,250.4,264.4,43,43.9,43.7,42,35.4,32.2,39.6,39.6,30.8,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352380.85,0.14,0,0,1,0,122,13.5,13.5,1,22.9,250.4,264.4,43,43.9,43.7,42,35.4,32.2,39.6,39.6,30.8,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352380.95,0.14,0,0,1,0,122,15,15,1,22.9,250.4,264.4,42.9,43,43.7,42,35.8,32.2,39.6,39.8,30.8,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352381.05,0.14,0,0,1,0,122,11.4,11.4,1,22.9,250.4,264.4,43.1,44.1,43.7,42,35.8,32.2,39.6,39.8,30.8,34.4,35.2,33.4,30,30,30,30,30,30,30,30
1697352381.15,0.12,0,0,1,0,122,7.2,7.2,1,22.9,250.4,264.4,43.1,44.5,43.7,42,35.8,32.2,39.6,39.8,31,34.4,35.4,33.8,30,30,30,30,30,30,30,30
1697352381.25,0.12,0,0,1,0,122,6.3,6.3,1,22.9,250.4,264.4,43.1,44,43.7,42,35.8,32.2,39.6,39.8,31,34.4,35.4,33.8,30,30,30,30,30,30,30,30
1697352381.35,0.12,0,0,1,0,122,6.3,6.3,1,22.9,250.4,264.4,43.1,44,43.7,42,35.8,32.2,39.6,39.8,31,34.4,35.4,33.8,30,30,30,30,30,30,30,30
1697352381.45,0.12,0,0,1,0,122,6.3,6.3,1,22.9,250.4,264.4,43.1,44,43.7,42,35.8,32.2,39.6,39.8,31,34.4,35.4,33.8,30,30,30,30,30,30,30,30
1697352381.55,0.12,0,0,1,0,122,0,0,1,22.9,250.4,264.4,43.1,44,43.7,42,36,32.4,40,39.8,31.2,34.6,35.4,34,30,30,30,30,30,30,30,30
1697352381.65,0.09,0,0,1,0,122,0,0,1,22.9,250.4,264.4,43.1,44.1,43.7,42,36,32.4,40,39.8,31.2,34.6,35.4,34,30,30,30,30,30,30,30,30
1697352381.75,0.08,0,0,1,0,122,0,0,1,22.9,250.4,264.4,44.3,43.8,43.7,42,36,32.4,40,39.8,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352381.85,0.1,0,0,1,0,122,0,0,1,22.9,250.4,264.4,43.1,43.9,43.7,42,36,32.4,40,39.8,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352381.95,0.1,0,0,1,0,122,0,0,1,22.9,250.4,264.4,43.1,43.9,43.7,42,36,32.4,40,39.8,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352382.05,0.08,0,0,0,0,122,0,0,1,22.9,250.4,264.4,43.1,43.9,43.7,42,36,32.4,39.8,39.8,31.2,42.6,51,51,30,30,30,30,30,30,30,30
1697352382.15,0.08,0,0,0,0,122,0,0,1,22.9,250.4,264.4,43.1,44.1,43.7,42,36,32.4,39.8,39.8,31.2,42.6,51,51,30,30,30,30,30,30,30,30
1697352382.25,0.08,0,0,0,0,122,0,0,1,22.9,250.4,264.4,43,44.2,43.7,42,36,32.4,39.6,39.8,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352382.35,0.1,0,0,0,0,122,0,0,1,22.9,250.4,264.4,43.2,44,43.7,42,36,32.4,39.6,39.8,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352382.45,0.1,0,0,0,0,122,0,0,1,22.9,250.4,264.4,43.2,44,43.7,42,36,32.4,39.6,39.8,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352382.55,0.08,0.01,0.01,0,0,122,0,0,1,22.9,250.4,264.4,43,45.2,43.7,42,36,32.4,39.6,39.8,31.2,34.6,35.4,33.8,30,30,30,30,30,30,30,30
1697352382.65,0.08,0.08,0.08,0,0,122,0,0,1,22.9,250.4,264.4,43.1,44.6,43.7,42,36.4,32.4,39.8,40,31.2,34.4,35.2,33.8,30,30,30,30,30,30,30,30
1697352382.75,0.08,0.09,0.09,0,0,122,0,0,1,22.9,250.4,264.4,43.3,44.1,43.7,42,36.4,32.4,39.8,40,31.2,34.4,35.2,33.8,30,30,30,30,30,30,30,30
1697352382.85,0.08,0.09,0.09,0,0,122,0,0,1,22.9,250.4,264.4,43.3,44.1,43.7,42,36.4,32.4,39.8,40,31.2,34.4,35.2,33.8,30,30,30,30,30,30,30,30
1697352382.95,0.08,0.09,0.09,0,0,122,0,0,1,22.9,250.4,264.4,43.3,44.1,43.7,42,36.4,32.4,39.8,40,31.2,34.4,35.2,33.8,30,30,30,30,30,30,30,30
1697352383.05,0.07,0.21,0.2,0,1,122,0,0,1,22.9,250.4,264.4,43.3,44.4,43.7,42,36.4,32.4,39.8,40,31,34.4,35.2,33.8,30,30,30,30,30,30,30,30
1697352383.15,0.07,0.28,0.28,0,1,122,0,0,1,22.9,250.4,264.4,43.3,44.1,43.7,42,36.2,32.4,40,40,31,34.6,35.4,33.8,30,30,30,30,30,30,30,30
1697352383.25,0.07,0.36,0.36,0,1,122,0,0,1,0.6,250.4,264.4,43.3,44.2,43.7,42,36.2,32.4,40,40,31,34.6,35.4,33.8,30,30,30,30,30,30,30,30
1697352383.35,0.08,0.3,0.3,0,1,122,0,0,1,0.6,250.4,264.4,43.7,44.9,43.7,42,36.2,32.6,40,40,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
